date,model_predicted_price
2024-12-02,97479.90141462075
2024-12-26,96322.2881754378
2025-01-04,95520.51774817526
2025-01-05,95455.87043163895
2025-01-07,97011.8471686787
2025-01-08,96796.84060175951
2025-01-13,96288.21725706522
2025-01-14,95606.95170175182
2025-01-16,96548.95329331269
2025-01-17,99763.16426243703
2025-01-18,103911.73644876032
2025-01-20,104975.2137379266
2025-01-21,102801.2247125768
2025-01-22,105610.33024726929
2025-01-23,103119.89829387935
2025-01-24,103255.64333568445
2025-01-26,104303.6383720536
2025-01-28,103375.76854287443
2025-01-29,102181.11535244687
2025-01-30,103855.0565567671
2025-01-31,104615.55432476537
2025-02-01,102860.70038933468
2025-02-03,101040.4295198023
2025-02-04,100720.4466562417
2025-02-05,97001.99508544595
2025-02-06,96135.78687907025
2025-02-08,96049.40173084226
2025-02-10,97032.79464136579
2025-02-11,97387.66046712958
2025-02-13,96382.88285352706
2025-02-14,97079.88749809666
2025-02-15,97655.34735727608
2025-02-17,97979.62264562493
2025-02-19,96157.2873043186
2025-02-20,95902.27214680577
2025-02-21,97009.70616292294
2025-02-25,95284.75861777902
2025-02-26,88742.55381731784
2025-02-27,85227.74218680178
2025-02-28,85150.0275995237
2025-03-02,85661.50048630247
2025-03-03,93321.07211848807
2025-03-04,86991.04613240877
2025-03-05,88211.29284249253
2025-03-07,89815.10852305795
2025-03-08,88415.60911083293
2025-03-09,85132.20375354015
2025-03-11,80816.68685045862
2025-03-12,82329.61710702711
2025-03-13,83548.7200293474
2025-03-16,82508.20921520835
2025-03-17,82532.95783449979
2025-03-18,83746.8947528621
2025-03-19,82341.84488338656
2025-03-20,85030.41865306144
2025-03-22,83232.25538343625
2025-03-23,84019.32308571739
2025-03-26,85456.09260926385
2025-03-27,86406.78547408097
2025-03-28,85908.61702737023
2025-03-30,84708.58650386086
2025-03-31,83292.11289034768
2025-04-01,83367.72488665524
2025-04-02,84798.15948376662
2025-04-03,82825.45856660808
2025-04-04,83565.52573866521
2025-04-05,84031.15774555547
2025-04-06,84214.11947467651
2025-04-07,79156.42738353548
2025-04-08,79689.1030535532
2025-04-09,76511.05288564706
2025-04-10,82445.00259835045
2025-04-11,79764.83011308519
2025-04-13,84472.82943602836
2025-04-14,83019.90831295644
2025-04-16,85217.34308526684
2025-04-17,83338.87876809681
2025-04-19,85582.03992914697
