date,model_predicted_price
2024-12-05,3558.9741449722505
2024-12-06,3791.319404927041
2024-12-09,3695.8383783556706
2024-12-12,3878.547371270641
2024-12-13,3903.259635598804
2024-12-20,3750.0204316829795
2024-12-24,3516.553187330513
2024-12-25,3468.6118067642083
2024-12-31,3454.17752906442
2025-01-06,3439.5461580460533
2025-01-13,3317.005322620086
2025-01-15,3339.7894653270746
2025-01-17,3406.3621086653293
2025-01-19,3229.83668121935
2025-01-20,3328.884656831882
2025-01-21,3213.744975092674
2025-01-23,3282.660163403399
2025-01-28,3289.2884871739807
2025-02-06,3119.6612633974087
2025-02-09,2778.2881406708343
2025-02-10,2585.0903218603926
2025-02-14,2565.045562662916
2025-02-17,2616.824143809249
2025-02-24,2668.071254874346
2025-02-27,2500.9253054270316
2025-03-01,2322.4083250094063
2025-03-02,2379.500410753802
2025-03-03,2237.7575368396792
2025-03-04,2204.0440333417246
2025-03-05,2102.565575187954
2025-03-07,2135.992016956895
2025-03-09,2192.1415118989626
2025-03-10,1996.7423220341939
2025-03-11,1865.083175697633
2025-03-13,1843.347388946709
2025-03-14,1823.276929720886
2025-03-16,1837.430240567933
2025-03-17,1844.3360564523264
2025-03-18,1871.0263467533132
2025-03-19,1888.3486284353214
2025-03-20,2025.2409412490615
2025-03-21,1879.4743182429368
2025-03-22,1965.4795768198057
2025-03-23,1941.427115304747
2025-03-24,1964.777309478193
2025-03-25,2011.8876157143916
2025-03-26,2033.5685741466873
2025-03-27,2022.039691257048
2025-03-28,1974.8486612912889
2025-03-29,1801.2386527693968
2025-03-30,1834.2133610255212
2025-03-31,1673.2683061691266
2025-04-01,1953.0170178349135
2025-04-02,1811.968594852611
2025-04-03,1691.731884966734
2025-04-04,1775.2861749869421
2025-04-06,1805.8580899172257
2025-04-07,1563.7411588404434
2025-04-08,1603.3517790020935
2025-04-09,1426.4483470684745
2025-04-10,1522.7931740091917
2025-04-11,1475.65369906044
2025-04-12,1588.592414103315
2025-04-13,1554.6791047684399
2025-04-14,1674.5710585419329
2025-04-16,1408.793410333518
2025-04-17,1565.3581742769534
2025-04-18,1512.3413618357094
2025-04-19,1648.1021723855742
